file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050175.WAV,-0.40411658621351365,-1.0259196725687898,0.149353085090121,-1.218006992954909,1.2316277141079648,-1.806816995037999,0.3595334944755998,-1.6983212317025518,-0.43074278414738587,0.03430592318448426,-0.11996508860628846,0.9526274825693348,-1.0840676673717238,0.7864818621214035,0.05992427031734739,1.1019346689036278,-1.3340678362248026,-1.6653215512633535,-1.0424119435625534,-0.551063838773434,1.7404009986920135,0.36845863871002293,-0.7555738977593849,-1.075958684909312,-0.3806986139370279,-1.8293341098655134,0.6885610310346275,-0.5394044659638781,0.40290785173307636,1.4425467525739533,0.3721081440399373,-0.1606001005800491,0.7425971835038431,1.8594448055852943,1.8578648598628087,0.0,50175
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050100.WAV,1.6165723628629645,-0.7381504962410853,-1.0702190982603892,-1.156438402978038,-1.1241508752092089,-1.0034657178639181,0.060696542420064406,-0.7836065601571001,-1.6592877498924545,-1.041454880009319,-2.22505431705678,0.7096457394139162,-1.2260096306372725,0.7747992987036072,1.4151303218875295,0.04024812771524919,0.5680648092426291,1.1471419819329027,0.9424728018346412,0.04542067485102053,2.2075825712981536,0.8846072428442817,2.811699686592183,1.6179830822184194,-0.4293359281500764,0.9249276800148494,0.8414745868543131,0.4514051472190124,2.542588121332594,1.8208812588826773,0.4603451509520933,0.9931116243366036,0.0758449471815538,0.2677755601815859,-0.15892778637040353,0.0,50100
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050028.WAV,0.0607582196197296,-1.4989892813196424,-1.4667620507240615,-0.28698018422601956,-0.15714559201526754,-1.2501121879095276,-1.3057924260571296,-1.066651434747549,-0.6081903734880192,-0.33880037786673495,-1.3265312832893406,0.2088025221209611,0.5262977034836265,-0.3060086351765825,-0.8121753132104016,-0.37971646024114064,-0.3689008482877731,0.4730275244110622,-0.3178641220095896,-0.5845170807020293,0.3035247809323385,0.5579072329585555,1.2109422469647722,-0.45200247148696254,-1.3594482654988977,-0.28811778930850307,6.7952195233891075,7.604124082449497,-0.4294483909299481,-0.35872274696974105,1.0519840463802315,0.02974058804581074,0.7571266499304199,-1.709416978497471,-0.15892778637040353,0.0,50028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050024.WAV,1.1484870402047866,-0.32599919931927374,-1.8917963235652078,-1.4612767490117577,0.32744820198338803,-0.8290621815376125,-0.9597648864820008,-1.0618140649108647,-0.5430460471452523,-0.12944849348155751,-2.2221728706304402,-1.008334585648653,-0.4253222654155712,-0.8101020399971476,-1.4268768191717696,-0.3495120824691148,0.7759835842062165,-0.8549352071891112,-0.5041090082745162,-0.9964643286918374,-0.2264378538743543,-0.7854300090805494,0.9286270478998977,1.0720073145435574,1.5449142899460748,1.3458278060956188,0.799505869382725,0.12157711753335533,1.0882864985412026,0.8242554562438892,-0.324687980747779,-0.26333114224368553,-0.1976336805580767,-0.3819387916712312,-0.7201222618439929,0.0,50024
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050078.WAV,-0.266885005383577,-1.0731640081646208,-2.7608314245240018,-0.17814087609751045,-1.7600222998795696,0.7359733762025874,-1.2621792994876864,-0.7478419394325416,-0.861702854763129,-0.21364855682064424,-2.164211704503549,-0.3606294677538451,0.2698657925783112,-0.966509452966131,-0.6451688718665612,-0.3112947103817746,-1.8510859147916119,-0.885042654704521,-1.22451778473387,-1.1308210707114694,-0.8573257889649338,0.6455390788164408,1.118753125394665,1.4115637478188656,0.3947391017930717,-0.21786718015411344,0.5338991405577018,-0.48620118591825506,-0.962938992449478,-1.1325175184004164,1.362789471152013,-0.30208618446279106,1.0017752764251115,-0.6977187171186,-0.4522794440043257,0.0,50078
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050038.WAV,-0.07424299531589329,-1.4931173863242182,-1.8369668042669782,-0.2130501081695879,-2.4902638682896554,0.32620467759626676,-2.186098461141974,-0.27589420762698713,-0.3457288291900311,-0.4925843438989781,-1.4709651717868504,-1.1415743100763043,0.7501038752927618,-1.8446695372049895,0.24721090100273857,-0.7527922489213104,-2.206470290099166,-1.2485470169708182,-0.3421009595529854,-0.05998520601046386,-0.7846388436132056,-2.0038041169174363,-1.7631079542347101,-1.065589538573745,-1.3514012292052158,-0.6463359142852851,0.4264511145298054,-0.16567938755294154,-0.9455433495839916,-0.9745173688893815,2.168294914704475,0.9093306047139775,1.2286221679494647,-0.9083040172300919,-0.7201222618439929,0.0,50038
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050079.WAV,-0.25462431829352805,-1.529087347971136,-2.5778341193864858,0.6256987650518355,-2.3717524320065877,0.43014527617456455,-1.438901059827111,0.2004085151620899,-0.48138772675187647,-1.264929181963145,-2.3967420403786677,-0.39178396975963187,0.49124899703934577,-0.3465723306076028,-0.5396878810980007,-0.2413514228471544,0.6514317338949924,-0.8081807782618411,0.8791599591535423,-0.2855262257271674,0.10826635923663433,-0.40356005379595206,0.12993015628750074,2.0219251401684213,1.2742263879295508,0.3869073251947587,0.4295575600377048,-0.06822517779727354,-0.7374269618920686,-0.9941730332600148,1.8100044838301745,0.3835896695923268,0.7440192217222663,-1.2116317007953035,1.3595984413816615,0.0,50079
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050049.WAV,0.22329331527137058,-1.5123838692947933,-2.0604500892453683,-0.6132896480993786,-0.8137612704727566,-0.7819468176901386,-0.4220200027465957,-1.2659480647299672,-0.2951804818885808,-0.08669219050918536,-1.3768418653327472,0.07291437961043473,1.2635912691785145,0.22494462187868702,-1.1096100209114117,0.15297970960860055,-0.6955254548287901,-1.1208926391664893,0.6105429026301306,-0.3642675642084711,-0.2965075858421258,0.009037973589563398,0.2561456732182243,0.025109174544390413,-0.43222087169104423,-0.41143254012879676,5.769274335983343,6.802739948617645,-0.45995150523697853,-0.1481773557803411,1.3120022511010632,-0.6178911439929657,0.524625050865584,-1.1382693189794963,0.9166949582873096,0.0,50049
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050095.WAV,1.0993397864142778,-1.5297037528746869,-1.7044845447575754,-0.6863846965497223,-1.6685348775581512,0.33968595553854253,-1.0576271573076343,-1.4826823143430616,-1.2329463471215367,0.8950377672218662,-1.4729645125969149,-1.2020786028564794,0.7756901740120149,0.30345039803081364,0.8054446475957223,-0.16547492072549735,-0.6989243928048409,-0.4251000376319975,-0.6739393009331522,-0.49394441144792267,0.8754174358958595,0.10800944761197293,0.0018008724006109437,1.9438203762975077,1.3656100867031922,-0.6109986693816336,0.5465121531305197,-0.501425718735921,0.5753770386592276,0.4216105992537243,1.709328786034458,0.9613675367321828,0.9229969114708844,-0.8524975729435598,1.8578648598628087,0.0,50095
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140043.WAV,0.12180424169425465,-0.18726213920501594,-1.0181657909447865,-0.46501949071376697,-0.4332802081467928,1.6647938934800035,-0.34635481158450865,-1.3034846577284025,1.9213125547951018,0.8640266889673126,-0.9716744150114356,-0.8561812438712295,0.3642255481291222,0.594405499746324,-1.5400017144900962,0.19527209726109918,-1.5497471653097155,1.507928235857741,-1.2348669760510735,1.4980336738304787,-1.1159603022602351,-0.2402134760686607,-1.9541617867489105,1.6657034818821521,0.12989394186538417,-1.8088957873856315,0.5982947989262845,-0.03700815691427672,-0.3894078730302823,-0.047209592028861304,0.3848255521481285,-1.3263665936009517,0.5083631333772213,-0.9363263721373717,-0.15892778637040353,0.0,30140043
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140017.WAV,1.0001476321897287,-0.1288036112041095,-1.0660701295353914,0.09648905328741676,-0.13751320871339975,0.3938392731005027,-0.10914836083960341,0.4753328242992101,-0.3682637819887577,-1.0301921023893494,-0.28282128091527525,-0.8283570170943761,-0.46165796614285726,0.9727458562570306,-0.8945876642527143,2.0236215733411407,0.39285042611795257,0.26950065351274227,-0.19854169100725047,0.7164293579017206,0.04307065434747821,0.12491350297990678,-1.053805757762116,-0.7448528395015125,0.10646732834728807,0.15065844546312915,0.10473365632894509,-0.15069841822569607,0.4469664378344691,0.6869080396899149,0.1024206632504148,-0.4442144591043376,0.2809808402022165,-0.6790472322965395,0.5204128944660475,0.0,30140017
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140009.WAV,0.0988388983686618,0.07863852303854398,-0.8549754680765898,-0.26981864786265725,-0.2233395055663821,1.0016147769891142,-0.41442078994845605,-0.5971877236386384,0.2219282232364132,-0.8879345203000604,-0.4841639211832926,0.4316023901543009,0.49420014380534255,-0.15562207177937362,-0.9766414354029093,-0.4196335431002236,-0.6558941085518207,-0.553355593874358,-0.9714332581084811,0.7322496883572677,-1.0434301290118675,1.4403158536096303,0.24123789141828597,-0.898655669857991,-1.1149858713206882,0.7907379035818494,0.3912198455323427,-0.31123567742471736,-0.5702944174236035,-0.4255706653649175,0.12590582918798787,-0.7021260905521125,0.22135832931339391,-1.8344679165927091,-0.4522794440043257,0.0,30140009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140095.WAV,1.200732054961208,-0.6684963774031988,-1.4081690735474603,-0.6454883995310126,-0.16409523689208816,0.4110424152413452,-0.18729177598908475,-0.8833948110951538,0.876924201380193,-0.5394053251710624,-0.04566364917741498,-0.05076803269622304,-1.4269585756496757,1.4594774835559536,-0.13597483409194866,1.8714390356555823,-0.04790159037431449,1.320469745823019,-0.30081008078659566,1.9512106428675884,-0.3293782922059223,-0.06785229322118808,1.4599404783628838,-0.21982239222985603,0.574443147081702,0.3040939624689961,0.26021261457568223,0.03926476080969499,0.6803591484014537,1.1401728339382189,0.5908167677506796,-0.4498300757562725,0.08761080502341745,-0.2673721049097318,-1.4000309532831496,0.0,30140095
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140089.WAV,1.013461073983037,-0.2633239511467971,-0.9351009945376735,-0.62920733714132,0.0756424315728414,-0.44972069933164466,0.47920370741977586,-2.0090279263963033,0.04593939951662207,0.05390155238149943,0.13917531012625903,0.4284402297806743,-0.7715523622411423,1.7093781217406339,-0.9144669098330364,1.8244462600114397,1.0329575943093054,1.1730442132329562,0.4847205946762349,0.7791288037763716,0.6099997988295666,-0.797115443296332,0.30019498064030875,-0.3818078922123374,0.6925847115393583,1.2224228600050482,0.562224938505436,-0.35095418305980414,1.0177145439530824,1.5244426109459661,-0.36028419405256,-1.733388793243182,-0.7056486262880031,-0.35003417385475016,0.5204128944660475,0.0,30140089
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140025.WAV,1.3014400879538777,-0.532255939516637,-2.044226822924777,-0.3100340397392517,-0.7337574820550142,1.5017572996728088,0.2255669196615158,-1.717691083006889,0.4598734760915997,0.8273521580559715,-0.45422753885191935,-0.7223539876097111,-1.5481864589569145,0.5241647910115362,-1.0059234425987658,2.3327614858022936,-0.22153997929019764,-0.020812255823789667,-0.5845203353665521,-0.19755548018396718,-0.5532960635832576,-0.2537437804270876,0.45033122338018333,0.2803840091876945,-0.19303788403650282,-0.2719115922266238,0.28545446504910976,-0.4195156629872211,0.39435702617452617,0.36547169750938396,0.8871871663434525,-0.2671291257789104,-0.021237690566153208,-0.023350267548910102,0.9166949582873096,0.0,30140025
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140053.WAV,0.8713094874996756,0.03776504214704763,-0.8154736197910954,-1.3770058274700319,-0.1838606520990248,0.9110925316229664,0.9086742099349353,-2.4752126254155766,0.7907986438167077,1.0211604484142744,-1.0642698721458153,-0.06563157870779872,0.5039017291449887,0.7620446542739769,-0.9217257570724908,0.5730205132521569,-0.31425852431145884,1.0046188842736041,-0.47278433226036926,0.9716134553182494,-0.4992431561259428,-1.0011526660720602,1.2089604228622295,1.8729123632206908,-0.25837505735098615,0.045135918020598326,2.32990352299548,4.401085218364987,0.7599292954930481,0.7869043626439628,-0.5628403519968627,-1.1312235962664912,-1.0773860387113763,-0.7682554284505737,-0.15892778637040353,0.0,30140053
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140092.WAV,0.42231675693112053,-0.9246724316358265,-1.0368197999203597,0.05042540547821647,-0.0486471691771093,-0.08124280786873792,0.053251912213621404,-0.44405162135317333,1.5614769551153456,-0.1799742882508237,-0.17799378670827265,0.707083641173931,-0.8483867367442745,1.2484810598322398,-0.11533001287697843,1.6016047139674057,0.032456336997603315,0.2746807627893235,-0.6334063849513171,1.1026698903455059,-0.32233658253860226,-0.546714162813555,-0.9169412030232403,-0.26973738733774555,-0.49873347736095475,1.7109055968749356,0.4095440198561988,-0.3020459723063806,-0.15240175141725182,0.5826391662525632,1.1021533680358284,-0.24565552083158548,0.2449529067339682,-0.3414459945505057,-0.4522794440043257,0.0,30140092
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140126.WAV,0.6958322193466282,0.5929660450881977,-1.0682167998584962,-1.2068763130652023,0.651691480342099,-0.7161842271490249,0.409460301110849,-1.4650126484143933,-0.6098700724912706,0.040951573803981796,0.1663361036345869,1.5720555860839829,-1.3755657500736687,1.2064610385980625,0.7528110705477706,1.102480292465396,1.2934603937994686,0.7817724163849327,-0.31338094578310116,0.5217343706257412,-0.3393775340253902,0.4091653916716502,-0.04943962533642177,0.6093130188832568,-0.0182684747270754,1.9415946619831075,0.4579650092107197,-0.2770839118685626,0.7067865543886491,0.907240473285289,-0.654119868710092,-0.8536311409680268,-1.4668842530331117,0.9958240869597278,-2.095048726754287,0.0,30140126
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140128.WAV,0.23094586291319244,0.03310151960456098,-0.5761660377381739,-0.2350237232846931,0.9070542185750603,-0.8776433438065977,0.05747390137315377,-0.740991141119764,-0.08282491371310863,-0.30522156450681254,-0.1327566059105245,0.12015465395162624,-1.3450147313677308,0.7822418540032803,-0.1293085766882736,1.2892556668108575,0.7232430423538523,-0.1729245539498069,-0.14442543106421651,1.4376736247441515,-0.46602931261906194,1.3263821845626287,-0.9780750320150372,-0.6328097353561657,0.9341231531965252,0.19089184596448736,0.33864349618373696,-0.4110062098196889,0.3750131111223152,0.5609456230378077,-0.436138079482724,-0.28847671490590454,-0.9363656564413899,0.1782987287403137,0.5204128944660475,0.0,30140128
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140086.WAV,1.4292425288266697,-0.5000912751234157,-0.9192779209540001,-0.5303438030863478,-1.4608262758767236,-0.737865101837959,0.3283101090093042,-0.9603065177607273,-0.41485727042084086,-0.4629772973160903,0.11297222600559258,0.9777795359033237,-0.750238290277015,0.2287627216071295,1.109324715382902,1.0601720055139194,1.1128386269157378,1.2900152053753375,0.982706272730493,0.970585371698603,0.14352422913383805,-0.30225464596871315,0.4219263483104392,0.11763585557456385,0.4591090818663408,2.125574454653508,0.3234738670139064,-0.2145296868569429,1.3600007484777674,1.4660577667023635,0.6948079401374131,0.9556232680330646,-0.6652878009147412,0.7309626131359068,0.9166949582873096,0.0,30140086
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140132.WAV,1.1719815110249132,0.19563910372847046,-1.0932625475277244,-0.18793871776231957,-0.9931842359452836,-0.14952696531990192,-0.2229485718007812,-0.9990777483990201,-0.04929827293244517,-0.03561200580417569,-0.9321317324565551,-0.8567642508746225,-0.565349603257114,-0.32812858062405453,2.3269495630292374,1.0928776206220634,3.1096341104069896,-0.3386027939927727,1.468822948155231,0.7217375994185877,0.8239775142601637,0.13984519578590343,-0.4035905035468361,1.2976558718221252,0.6696703777154517,2.4876969584288844,0.32984671294000567,-0.3653096876541199,0.8285181404604209,0.41937413858913647,0.17971979871765908,1.2690844752513188,-1.9278780878107658,0.8135449335664383,2.422566800808108,0.0,30140132
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140129.WAV,0.42291573805538873,1.2826997890174323,-0.83868680060833,-1.5715107133853066,0.31785064063545665,-0.6873495050740045,0.9934325803400847,-1.007060936526369,0.14500027875101737,0.1672983253913622,0.2114581843142016,0.7607501319640138,-2.826546024167925,1.2118591072555824,0.4868436396242579,1.490274289342758,0.20033488832450996,0.2682460642051237,-0.5219649697521073,0.3785329820591071,-1.945879229987708,0.17013012891330467,-1.0465704664163145,-0.29259720684171514,-1.3160522093216522,1.0159417600308667,0.13760845468787616,-0.25775201434652917,0.7085088809318727,0.7143965940115775,-1.3834646416938376,-1.747941255147793,-2.2031790305199173,1.0292758402825177,1.3595984413816615,0.0,30140129
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140010.WAV,0.9012821949420531,0.24732374304964488,-1.4987665694862808,0.05798422316801698,-0.89019682333842,1.2301174124239702,-1.299042574892652,-0.42238497734346486,0.29401757532280376,-0.5352346152777475,-1.0182367259700955,-0.14561735506224538,0.6414781163583739,0.2019774356883651,-1.2585795406494824,1.6352824576416602,-0.6433789058893533,-0.24404861354026455,-0.6073408195105504,0.5522377085265838,0.47799064186332446,-0.7824332517840094,-0.7095792448652145,0.21026909499624544,-0.30714144539515764,-0.7643759120770738,0.32063929192021745,0.09870618602888072,-0.004278592147562507,-0.13118894939294187,0.11972622902803962,-0.9316425352217106,0.6031965991354964,-0.8607199350637617,-0.4522794440043257,0.0,30140010
