file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050122.WAV,-346.22021484375,84.5303955078125,-30.23638153076172,20.6491756439209,-48.4319953918457,6.274450302124023,-31.419906616210938,-18.80469512939453,-23.470489501953125,-16.75328254699707,-22.215845108032227,-15.910826683044434,-5.639752388000488,104.79893493652344,43.03862762451172,28.66454315185547,31.754396438598633,29.898595809936523,18.568899154663086,17.05653953552246,14.141164779663086,14.165946006774902,10.783167839050293,13.879836082458496,8.793837547302246,7.626079082489014,231.47320882604635,48.43601007818057,0.04855212941765785,0.03618747740983963,2135.8714516080786,1116.8274743614259,1829.3657824522809,341.65682520645953,129.19921875,0.0,000050122
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050175.WAV,-395.4149169921875,74.56803131103516,-15.991496086120605,6.631763935089111,-20.003644943237305,-11.959866523742676,-21.151670455932617,-19.826692581176758,-22.724266052246094,-7.820791244506836,-9.726995468139648,-5.249685764312744,-7.999663829803467,114.1585922241211,40.36091995239258,35.2642822265625,20.469396591186523,15.849215507507324,13.823627471923828,17.098033905029297,17.556428909301758,15.68017864227295,8.494791984558105,7.646083831787109,8.170944213867188,5.359537601470947,250.56429827830368,11.26512878156033,0.04381499066948891,0.06483592838048935,2288.6166171524255,947.8298750836341,1956.6201883809952,525.0041354989969,161.4990234375,0.0,000050175
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050100.WAV,-283.2997741699219,80.58745574951172,-36.90513229370117,7.82039737701416,-44.72770690917969,-3.644049644470215,-24.872116088867188,-10.834362030029297,-32.015296936035156,-15.483912467956543,-26.01776885986328,-6.5811967849731445,-8.688011169433594,113.92430877685547,50.611515045166016,27.240318298339844,29.857189178466797,31.767946243286133,21.61800193786621,19.680898666381836,18.82109832763672,17.116439819335938,14.74324893951416,12.709223747253418,8.090087890625,8.897863388061523,263.0659958421715,104.59389460833808,0.08785968273878098,0.07271399348974228,2323.560221762139,1238.7511957282009,1863.5607101763446,390.94934064921694,123.046875,0.0,000050100
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050028.WAV,-369.6219787597656,64.67257690429688,-43.70518493652344,24.606019973754883,-34.57891845703125,-6.197187900543213,-41.88456344604492,-13.616905212402344,-24.06623649597168,-10.478592872619629,-19.06431770324707,-9.32575798034668,-0.1901993602514267,92.24966430664062,33.76447677612305,24.066329956054688,25.232885360717773,27.95241355895996,16.6688289642334,16.953176498413086,13.666777610778809,16.207347869873047,11.939352989196777,8.818780899047852,6.543837547302246,7.339496612548828,749.8241394873099,778.3403153625976,0.02668118104338646,0.027328066527843475,2557.8609574404322,995.82640949645,1958.648084937754,224.42470563692882,123.046875,0.0,000050028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050024.WAV,-309.2708435058594,89.20864868164062,-50.99381637573242,1.9352365732192993,-29.493072509765625,-1.8387274742126465,-37.57660675048828,-13.569350242614746,-23.57357406616211,-8.987286567687988,-25.99547004699707,-15.995524406433105,-4.805078983306885,82.14051818847656,29.114957809448242,24.294607162475586,30.883352279663086,20.43605613708496,15.937470436096191,15.169384956359863,12.232158660888672,12.46930980682373,11.44484806060791,11.683087348937988,11.372148513793945,9.438582420349121,259.63477478292214,73.52592500441564,0.05792330950498581,0.05196123942732811,2012.6715332217907,921.9250934414639,1825.3909418408819,336.2285973791565,112.34714673913044,0.0,000050024
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050078.WAV,-387.8008117675781,73.57979583740234,-65.89632415771484,26.70725440979004,-51.401222229003906,14.361594200134277,-41.341590881347656,-10.482769012451172,-25.983457565307617,-9.587080955505371,-25.54692268371582,-12.44617748260498,-1.4337655305862427,79.00390625,35.02769088745117,24.583444595336914,17.91770362854004,20.26564598083496,13.108522415161133,14.587600708007812,10.524333000183105,16.451196670532227,11.777873992919922,12.321268081665039,9.460058212280273,7.429745674133301,237.91966275835944,16.27658244382701,0.01569943316280842,0.011215326376259327,2680.946069388887,912.1525759047867,1992.7940124424883,309.63273693530596,117.45383522727273,0.0,000050078
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050038.WAV,-377.1123352050781,64.79540252685547,-50.05358123779297,26.033302307128906,-59.06515884399414,10.119911193847656,-52.844154357910156,-5.843169212341309,-22.081336975097656,-11.574064254760742,-20.182056427001953,-16.725662231445312,0.8951483368873596,61.393184661865234,41.777530670166016,21.246715545654297,16.163738250732422,18.208187103271484,16.573654174804688,19.224475860595703,10.721097946166992,9.079000473022461,6.729989528656006,7.665572166442871,6.557215213775635,6.879303455352783,229.13507385756017,46.46795671392334,0.016057517379522324,0.014505365863442421,2999.9421994195823,1217.6248741808286,2024.4553286070122,291.8966593636965,112.34714673913044,0.0,000050038
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050079.WAV,-387.12054443359375,64.04299926757812,-62.75822448730469,42.22605514526367,-57.821372985839844,11.195842742919922,-43.54173278808594,-1.1607565879821777,-23.107275009155273,-17.07581901550293,-27.346418380737305,-12.616900444030762,-0.3601680099964142,91.43619537353516,35.82553482055664,25.112058639526367,30.268638610839844,20.7006893157959,21.369380950927734,18.24785041809082,13.138209342956543,13.531920433044434,10.045845985412598,13.468414306640625,10.922147750854492,8.206683158874512,229.38904638491536,55.647602329091136,0.020341532304883003,0.014096075668931007,2858.052083355471,1085.0534147258684,1956.8186641076359,266.3495612401288,151.99908088235293,0.0,000050079
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050049.WAV,-360.60394287109375,64.39239501953125,-53.885948181152344,18.30634117126465,-41.47014617919922,-1.3510171175003052,-30.881816864013672,-15.576140403747559,-21.699058532714844,-8.682714462280273,-19.453659057617188,-10.070408821105957,3.3853046894073486,102.8974609375,31.514720916748047,28.092315673828125,23.620861053466797,18.93071937561035,20.314558029174805,17.906888961791992,12.042478561401367,14.680036544799805,10.266925811767578,9.715490341186523,8.085291862487793,7.181077480316162,665.9463146515776,702.8543782374777,0.026053283363580704,0.031712256371974945,2660.8333230617854,832.5188217282314,1926.1975338753919,272.52834434623503,143.5546875,0.0,000050049
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050095.WAV,-311.9977111816406,64.03010559082031,-47.78173065185547,16.895179748535156,-50.44105529785156,10.259461402893066,-38.79496765136719,-17.70680046081543,-28.791034698486328,-1.6894166469573975,-20.197528839111328,-17.057218551635742,1.0192290544509888,104.4718246459961,45.999935150146484,25.685514450073242,23.60408592224121,22.86895179748535,15.270569801330566,17.345369338989258,15.2149019241333,14.955439567565918,9.82141399383545,13.321619987487793,11.074067115783691,6.9247002601623535,238.95086020654753,14.842515959956753,0.0473652184009552,0.043576959520578384,2818.182510477927,1230.7465688451707,1981.7988134208952,296.5968327582193,161.4990234375,0.0,000050095
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140043.WAV,-366.23492431640625,92.11068725585938,-36.01250457763672,21.168821334838867,-37.47697067260742,23.976194381713867,-29.939804077148438,-15.94515323638916,-4.93654203414917,-1.9103223085403442,-16.318166732788086,-15.161742210388184,-0.9761680364608765,110.30667114257812,28.259296417236328,28.411951065063477,19.404932022094727,33.810020446777344,13.067882537841797,25.970924377441406,9.824204444885254,13.986456871032715,6.395338535308838,12.798912048339844,9.019770622253418,5.385794162750244,243.18443500850245,58.58807241843519,0.027505403384566307,0.03381470963358879,2293.6529629685906,653.8688097773703,1923.927836867068,289.53653897489653,123.046875,0.0,030140043
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140017.WAV,-317.5012512207031,93.33349609375,-36.833984375,32.00921630859375,-34.37287521362305,10.820024490356445,-26.986642837524414,1.5419553518295288,-22.251760482788086,-15.403682708740234,-10.987299919128418,-15.009268760681152,-4.981288909912109,117.89395141601562,33.14112091064453,42.23016357421875,28.992435455322266,26.800437927246094,17.137392044067383,22.586463928222656,12.961723327636719,15.002477645874023,7.972407341003418,8.26838207244873,8.980825424194336,7.9031805992126465,202.83253748736308,47.87908086895569,0.044721923768520355,0.04910125210881233,2181.8150264515893,876.313341140453,1892.1917939966927,311.20530113141024,135.99917763157896,0.0,030140017
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140009.WAV,-367.5091247558594,97.67267608642578,-33.21406173706055,24.93733787536621,-35.27362823486328,17.111356735229492,-30.787208557128906,-9.001725196838379,-17.78835678100586,-14.390318870544434,-12.545441627502441,-8.104841232299805,-0.3458564281463623,95.26553344726562,32.520477294921875,23.764646530151367,23.816457748413086,22.143016815185547,14.102351188659668,22.65496826171875,10.02054500579834,18.662782669067383,10.240813255310059,7.979316711425781,6.950240135192871,8.725473403930664,226.25468390497198,32.75736215437095,0.023781906813383102,0.02593609131872654,2191.1156179090153,811.2780374246985,1883.8702024814256,213.8925690761839,117.45383522727273,0.0,030140009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140095.WAV,-306.3721008300781,82.04444885253906,-42.70041275024414,17.684717178344727,-34.65185546875,10.998101234436035,-27.959508895874023,-11.81535530090332,-12.834864616394043,-11.907590866088867,-9.151994705200195,-10.748173713684082,-9.66251277923584,127.65492248535156,38.87916564941406,41.08000564575195,26.81714630126953,32.748992919921875,16.735797882080078,27.933246612548828,11.953496932983398,14.46607780456543,12.375499725341797,9.255152702331543,9.758804321289062,8.100295066833496,215.54397371763423,65.7725578962438,0.04952624440193176,0.05853959172964096,2375.2295694626882,874.8973005669444,1865.20288628277,345.8777212375096,99.38401442307692,0.0,030140095
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140089.WAV,-316.7625732421875,90.51966094970703,-34.58808135986328,17.99903678894043,-32.13579177856445,2.0879909992218018,-19.661806106567383,-22.88117218017578,-19.119295120239258,-7.6812028884887695,-7.72157096862793,-8.122169494628906,-6.484121322631836,132.6664581298828,32.99075698852539,40.72484588623047,32.1516227722168,31.914554595947266,19.820470809936523,22.857961654663086,14.496411323547363,12.436793327331543,10.344082832336426,8.950708389282227,9.955206871032715,9.280047416687012,240.23548464412718,29.01609939098442,0.0564706064760685,0.06654124706983566,1998.5747268266734,551.2336078510584,1754.4866340719925,338.9156927091063,135.99917763157896,0.0,030140089
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140025.WAV,-300.7844543457031,84.8942642211914,-53.60774612426758,24.160945892333984,-40.63050079345703,22.288536071777344,-22.819520950317383,-20.017112731933594,-15.98886489868164,-2.1715712547302246,-12.31377124786377,-14.428384780883789,-10.250407218933105,108.89805603027344,32.29899215698242,44.566566467285156,25.96017074584961,25.15724754333496,15.621706008911133,18.62877655029297,11.347347259521484,13.948806762695312,10.607062339782715,10.195267677307129,8.482917785644531,7.360316276550293,217.6076624395372,22.557988549358893,0.04363897442817688,0.04240797832608223,2492.5981247759855,920.967389396345,1850.010759955907,366.42991663912034,143.5546875,0.0,030140025
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140053.WAV,-324.649658203125,96.81770324707031,-32.53667068481445,3.56215763092041,-34.85929489135742,16.17432403564453,-14.3150053024292,-27.4641170501709,-13.486200332641602,-0.7909888625144958,-17.034740447998047,-10.82962417602539,-0.29880860447883606,113.66852569580078,32.93585205078125,31.26688003540039,25.502567291259766,30.96125602722168,16.06047821044922,23.691448211669922,11.493669509887695,11.86902904510498,11.935881614685059,13.18835163116455,8.374299049377441,7.767618656158447,384.7549350941543,476.631833629254,0.0511641725897789,0.05118347704410553,1918.3584712876002,703.0763000654505,1702.6027591560567,303.69193962814467,123.046875,0.0,030140053
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140092.WAV,-349.5614013671875,76.68587493896484,-36.33238983154297,31.119918823242188,-33.44021987915039,5.902256011962891,-24.964799880981445,-7.496282577514648,-7.657845497131348,-9.347204208374023,-10.176065444946289,-6.595236778259277,-6.856729507446289,123.42357635498047,39.03532028198242,39.04066467285156,27.2137451171875,26.829757690429688,15.429737091064453,24.258941650390625,11.972558975219727,13.133572578430176,8.212140083312988,9.16133975982666,7.974719047546387,9.907588005065918,227.75280671217803,33.62298136677567,0.032384105026721954,0.04693005979061127,2577.7290037491202,926.3821991580528,1887.1633283887777,339.6390129705791,117.45383522727273,0.0,030140092
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140126.WAV,-334.3857727050781,108.43114471435547,-36.87079620361328,6.846651077270508,-26.090116500854492,-0.670281708240509,-20.530094146728516,-17.53309440612793,-24.07893943786621,-7.773451328277588,-7.511380195617676,-1.8552935123443604,-9.413283348083496,122.58090209960938,45.60182189941406,35.26840591430664,33.43730926513672,29.69993019104004,16.686433792114258,21.743406295776367,11.92642879486084,15.793451309204102,9.731660842895508,10.813474655151367,8.773460388183594,10.203948020935059,231.7115437999958,35.974268901896664,0.05007024481892586,0.05368923768401146,1882.2099724591178,773.0743437294614,1648.23998598209,452.26760521942515,86.1328125,0.0,030140126
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140128.WAV,-360.1793518066406,96.72015380859375,-28.43294334411621,25.60908317565918,-23.410066604614258,-2.341610908508301,-24.9122371673584,-10.415420532226562,-20.09309196472168,-10.239396095275879,-9.8259859085083,-9.811537742614746,-9.26512622833252,114.07356262207031,38.929588317871094,36.68000793457031,30.623056411743164,24.296281814575195,17.349899291992188,25.709556579589844,11.583580017089844,18.345745086669922,8.105057716369629,8.478961944580078,10.356748580932617,7.954867362976074,221.9562185724177,23.35953180390536,0.04324078559875488,0.046478334814310074,1968.5350838997435,915.5843559337602,1722.2851576173675,383.4133539375897,135.99917763157896,0.0,030140128
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140086.WAV,-293.6935119628906,85.56707000732422,-34.316741943359375,19.90768051147461,-48.261138916015625,-0.8947092890739441,-21.540393829345703,-12.571455001831055,-22.604129791259766,-11.363160133361816,-7.924350261688232,-5.111855506896973,-6.380758762359619,102.97402954101562,48.29844284057617,34.94865036010742,32.545867919921875,32.57661819458008,21.77599334716797,23.686996459960938,13.23365306854248,13.813817977905273,10.557308197021484,9.889389991760254,9.567069053649902,10.440301895141602,220.71600075771408,41.866529675215766,0.06351646780967712,0.06532549858093262,2416.4121360291197,1229.2980872184407,1760.119847047568,429.96023788189956,143.5546875,0.0,030140086
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140132.WAV,-307.96728515625,100.12004089355469,-37.300289154052734,26.518098831176758,-43.35320281982422,5.195418834686279,-28.403427124023438,-12.952605247497559,-19.839542388916016,-8.31884765625,-16.012155532836914,-15.164937019348145,-5.4841413497924805,91.80606842041016,57.508392333984375,35.195831298828125,42.40085983276367,23.358531951904297,23.684907913208008,22.60944938659668,15.075653076171875,15.044027328491211,9.111328125,12.107183456420898,9.917113304138184,10.905510902404785,221.23702318742704,27.663890541996572,0.05257605388760567,0.04353038966655731,2212.4270170546833,1308.3408380246378,1583.8984759234233,436.91554976940535,172.265625,0.0,030140132
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140129.WAV,-349.5281677246094,122.85868072509766,-32.93473815917969,-0.19292287528514862,-29.593799591064453,-0.3718017339706421,-13.259784698486328,-13.031085968017578,-18.370134353637695,-6.873427391052246,-7.162191390991211,-6.301150798797607,-16.449810028076172,122.68915557861328,43.59008026123047,38.199256896972656,28.042293548583984,26.793336868286133,15.867352485656738,21.123323440551758,7.5775980949401855,15.128299713134766,7.985080718994141,9.118375778198242,6.615980625152588,9.014786720275879,205.5202703332406,37.79522634196955,0.05010569840669632,0.049673646688461304,1593.3749783542291,547.5640417501982,1545.4743647137261,455.0850045893016,151.99908088235293,0.0,030140129
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140010.WAV,-322.9866638183594,101.20115661621094,-44.25400924682617,31.26584815979004,-42.272342681884766,19.476680755615234,-41.80052947998047,-7.283283233642578,-17.24317169189453,-11.877881050109863,-16.67850112915039,-11.267936706542969,0.36836788058280945,102.43687438964844,30.387935638427734,39.29519271850586,23.878225326538086,23.893714904785156,15.532093048095703,21.875490188598633,14.139060020446777,12.477648735046387,8.575356483459473,10.06348991394043,8.293228149414062,6.727660655975342,220.48425544021484,71.37161020748464,0.03543317690491676,0.03206600621342659,2188.668373694915,753.4028977768381,1937.1638672229346,295.9043226337778,117.45383522727273,0.0,030140010
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140173.WAV,-359.5703125,77.22057342529297,-10.33968734741211,27.84685516357422,-31.929536819458008,0.7957665920257568,-35.73474884033203,-11.245309829711914,-18.009000778198242,-12.974394798278809,-2.8820204734802246,-4.965593338012695,-7.909541130065918,125.76388549804688,36.64966583251953,27.416370391845703,28.219894409179688,30.952720642089844,18.835830688476562,31.329423904418945,10.734119415283203,12.911297798156738,11.158150672912598,8.823107719421387,8.541196823120117,8.527809143066406,235.50545777865028,108.52917482899228,0.04680953547358513,0.06753087043762207,2501.775738708381,1026.604056826097,2001.5693238287652,402.70800461132245,95.703125,0.0,030140173
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140144.WAV,-363.7813720703125,79.63199615478516,-24.487417221069336,40.00133514404297,-21.303377151489258,-2.632019281387329,-29.549104690551758,-12.837604522705078,-19.551279067993164,-15.459510803222656,-1.4827739000320435,0.49739402532577515,-9.018831253051758,129.2649688720703,28.0314884185791,35.996437072753906,26.180397033691406,26.7104434967041,15.696656227111816,26.13741111755371,14.465208053588867,17.300222396850586,9.824457168579102,9.41727352142334,9.02099609375,7.9397430419921875,189.56907699682463,26.365537733080405,0.04039325192570686,0.052840590476989746,2247.5969735830313,686.4702771586531,1934.715265300059,320.9113941646658,161.4990234375,0.0,030140144
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140075.WAV,-295.23065185546875,81.85652160644531,-43.973209381103516,19.801830291748047,-30.809812545776367,-3.5691092014312744,-29.761159896850586,-8.368917465209961,-17.248668670654297,-6.927600860595703,-6.493281364440918,-3.021483898162842,-12.02227783203125,139.76556396484375,40.23433303833008,41.53732681274414,25.30585479736328,27.80963706970215,17.841157913208008,25.05971336364746,12.65416431427002,14.729591369628906,9.252703666687012,9.848016738891602,6.972764492034912,8.997124671936035,214.76911566063586,44.004212237628074,0.07437660545110703,0.08188440650701523,2351.6179230089883,1022.7420844818706,1782.5318057526597,370.1183248627082,107.666015625,0.0,030140075
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140134.WAV,-361.8010559082031,78.90957641601562,-31.03538703918457,30.09270477294922,-19.19751739501953,13.52025318145752,-35.75745391845703,-5.785295009613037,-18.238521575927734,-6.991127967834473,-11.592327117919922,-14.22535514831543,-0.445391446352005,122.39785766601562,44.866092681884766,35.619537353515625,30.63224220275879,23.830875396728516,15.35638427734375,27.073698043823242,14.380922317504883,17.228647232055664,10.558648109436035,8.671463966369629,7.470657825469971,7.972252368927002,208.48081785695558,55.55009802446034,0.034978192299604416,0.03835807368159294,2417.8218837823306,1049.7279990004213,1945.900411948961,411.3212605627278,172.265625,0.0,030140134
